Address,Beds,Baths,House Size (sqft),Lot Size (ac),Type,Postal Code,Price
"20 Cape Spear Cross Road, Cape Spear, NB, Cape Spear, New Brunswick",3.0,2.0,1120.0,80.0,Residential,E4M1E8,189900
"64 Madonna Drive, Greater Kingsclear, New Brunswick",3.0,2.0,2800.0,,Family,E3E2N1,298900
"15 Will Blakney Road, Greater Salisbury, New Brunswick",3.0,1.0,1960.0,2.9,Residential,E4J3K7,249900
"10 Route 1435, Noonan, New Brunswick, E3A7H6",3.0,3.0,1560.0,,Family,E3A7H6,219900
"21 Hambrook Point, Miramichi, New Brunswick, E9C 2C1",,,,1.3,Empty Land,E9C 2C1,34500
"207 King Street Unit 6, Saint John Centre, New Brunswick",2.0,1.0,,,Family,E2L1H2,119000
"546 Emblem Court, Oromocto, New Brunswick, E2V1H7",2.0,1.0,1200.0,,Family,E2V1H7,149900
"98-11 Ross Point Road, Greater Saint Andrews, New Brunswick",,,,,Empty Land,E5B3G5,135000
"21 Chalets LANE, Richibucto, New Brunswick",2.0,1.0,768.0,,Family,E4W5W9,224995
"161 Nowlanville Road, Miramichi, New Brunswick, E1N 4W3",4.0,2.0,1680.0,17.4,Residential,E1N 4W3,209000
"127 Monash Cove, Upper Cape, New Brunswick",2.0,1.0,1008.0,,Family,E4M2R7,139900
"12 Lisgar Street, St. Stephen, New Brunswick",4.0,2.0,,,Residential,E3L2T4,199900
"2479 Route 106, Steeves Mountain, New Brunswick",4.0,1.0,1248.0,0.5,Residential,E1G4B3,169900
"963 Forest Hill Rd, Fredericton, New Brunswick, E3B 7G6",3.0,2.0,,0.226,Residential,E3B 7G6,309900
"LOT Rte 117, Escuminac, New Brunswick",,,,0.337,Empty Land,E9A1R6,9900
"81 Riverview Drive, Saint John West, New Brunswick",3.0,2.0,,,Family,E2M2M5,128000
"105 Route 5609, Mill Cove, New Brunswick",3.0,2.0,,,Family,E4C3E4,299900
"258 Royree Road, Western Charlotte, New Brunswick",2.0,1.0,,,Residential,E3L5S4,115000
"44 Shore Road, Maquapit Lake, New Brunswick",3.0,1.0,716.0,,Family,E4B4A7,239000
"1346 Four Road, Inkerman, New Brunswick",3.0,1.0,,,Family,E8P1E8,150000
"2358 Route 490, Ammon, New Brunswick, E1G4R7",4.0,2.0,1600.0,,Family,E1G4R7,264900
"31 Queens, Sackville, NB, Sackville, New Brunswick, E4L 4G4",6.0,3.0,4000.0,0.7,Residential,E4L 4G4,224900
"34 Maggie Lane, Miramichi, New Brunswick, E1V 6E4",4.0,3.0,1249.0,1.0,Residential,E1V 6E4,189900
"16 Hillcrest Avenue, Hartland, New Brunswick, E7P1M6",4.0,2.0,,,Family,E7P1M6,159900
"Murray Road Bartletts Mills, St. Andrews, New Brunswick",,,,44.0,Empty Land,E5B2Y8,10000
"409 Paturel, Shediac, New Brunswick, E4P2L2",3.0,2.0,1768.0,,Family,E4P2L2,384900
"133 Daigle Rd., Pointe-Sapin, New Brunswick",4.0,2.0,2168.0,0.99,Residential,E9A1T7,169900
"2 Lindsay Lane, St. Stephen, New Brunswick, E3L0B2",3.0,2.0,,,Family,E3L0B2,225000
"63 Nightingale Lane, Quispamsis, New Brunswick, E2E3T1",3.0,3.0,,,Family,E2E3T1,364900
"614 Royal Oaks Boulevard, Moncton, New Brunswick, E1H 3S7",2.0,2.0,1232.0,0.13,Residential,E1H 3S7,264900
"215 Milltown Boulevard, St. Stephen, New Brunswick, E3L1G7",3.0,2.0,,0.14,Family,E3L1G7,174000
"28 Abbott Street, St. Stephen, New Brunswick",4.0,2.0,4024.0,,Residential,E3L3C4,178500
"22 Pebble Creek, Moncton, New Brunswick, E1E0C8",5.0,3.0,1519.0,,Family,E1E0C8,369900
"30 Cranberry Lane, Noonan, New Brunswick",4.0,3.0,2400.0,1.53,Residential,E3A0H3,289900
"Shore Lot 3+3A Baron Lane, Dufferin, New Brunswick",,,,,Empty Land,E3L3R7,139000
"Old Saint John Road, Lepreau, New Brunswick",,,,225.0,Empty Land,E5J1M5,139000
#NAME?,2.0,1.0,576.0,,Family,E4Z2A8,104500
"98-12 Ross Point Road, Greater Saint Andrews, New Brunswick",,,,,Empty Land,E5B3G5,110000
"Lot 1 & 2, Collins Lake Road, Shemogue, NB, Shemogue, New Brunswick, E4N 2N1",,,,51.0,Empty Land,E4N 2N1,29900
"555 Principale, Pointe-Verte, New Brunswick",,,,,Empty Land,E8J3A2,124900
"126 King Street, Saint Andrews, New Brunswick",5.0,3.0,3242.0,,Residential,E5B1Y6,399000
"2 Coady Street, Miramichi, New Brunswick, E1N 5X9",5.0,2.0,1233.0,0.551,Residential,E1N 5X9,179900
"423 Route 725, Dennis-Weston, New Brunswick",2.0,1.0,,,Residential,E3L4V9,109000
"34 Louise Court, Fredericton, New Brunswick, E3G5M5",4.0,4.0,3416.0,,Family,E3G5M5,499900
"1046-1048 North Road, Campobello Island, New Brunswick",6.0,3.0,2100.0,5.0,Residential,E5E1E5,399900
"31 School ST, Rexton, New Brunswick, E4W2E4",3.0,1.0,1352.0,,Family,E4W2E4,120000
"175 Daigle Rd, Pointe-Sapin, New Brunswick",1.0,,880.0,2.5,Residential,E9A1T7,74900
"44 Squire Drive, Quispamsis, New Brunswick, E2G1C1",4.0,3.0,2800.0,,Family,E2G1C1,373900
"228 Greenwood Drive, Fredericton, New Brunswick, E3A3T7",,,,0.528,Empty Land,E3A3T7,69900
"75 Church Street, Sackville, NB, Sackville, New Brunswick, E4L 2Y8",,,,0.287,Empty Land,E4L 2Y8,19000
"Lot 8 Motivation Avenue, Quispamsis, New Brunswick, E2G2A1",,,,,Empty Land,E2G2A1,69500
"8 Rockport, Riverview, New Brunswick, E1B5L5",4.0,4.0,1838.0,,Family,E1B5L5,344900
"129 Todd Street, Glen Falls - Golden Grove, New Brunswick",4.0,2.0,1250.0,,Family,E2H1Y6,99000
"Vacant Land Utopia, St. George, New Brunswick, E5H 2M1",,,,100.0,Empty Land,E5H 2M1,20007
"59 Chatellerault, Shediac, New Brunswick, E4P 0L5",3.0,2.0,1522.0,,Residential,E4P 0L5,289000
"626 Royal Oaks Boulevard, Moncton, New Brunswick, E1H 3S7",2.0,2.0,1232.0,0.134,Residential,E1H 3S7,263900
"1054 rue Centrale, Memramcook, New Brunswick",3.0,3.0,2496.0,1.0,Residential,E4K3T6,144900
"239 Driftwood Loop, Fredericton, New Brunswick, E3B7P1",4.0,1.0,1000.0,,Family,E3B7P1,44900
"51 Champion, Dieppe, New Brunswick, E1A 9E9",5.0,,3595.0,0.419,Residential,E1A 9E9,569900
"Lamberts Rd, Lambert's Cove, Deer Island, New Brunswick",,,,1.3,Empty Land,E5V1E2,25000
"81 McNair Drive, Nackawic, New Brunswick, E6G1A5",4.0,2.0,,,Family,E6G1A5,164500
"6683 Route 105, Sussex, New Brunswick, E4E2C2",,,,,Empty Land,E4E2C2,124900
